,collector,country,un_subregion,so_region,age_range,age_midpoint,gender,self_identification,occupation,occupation_group,experience_range,experience_midpoint,salary_range,salary_midpoint,big_mac_index,tech_do,tech_want,aliens,programming_ability,employment_status,industry,company_size_range,team_size_range,women_on_team,remote,job_satisfaction,job_discovery,dev_environment,commit_frequency,hobby,dogs_vs_cats,desktop_os,unit_testing,rep_range,visit_frequency,why_learn_new_tech,education,open_to_new_job,new_job_value,job_search_annoyance,interview_likelihood,how_to_improve_interview_process,star_wars_vs_star_trek,agree_tech,agree_notice,agree_problemsolving,agree_diversity,agree_adblocker,agree_alcohol,agree_loveboss,agree_nightcode,agree_legacy,agree_mars,important_variety,important_control,important_sameend,important_newtech,important_buildnew,important_buildexisting,important_promotion,important_companymission,important_wfh,important_ownoffice,developer_challenges,why_stack_overflow
35252,Facebook,Brazil,South America,South America,30-34,32.0,Male,Developer; Engineer; Programmer,,,,,,,3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35424,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer; Programmer; Full-stack Developer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$70,000 - $80,000",75000.0,3.35,AngularJS; JavaScript; PHP; SQL,Android; AngularJS; iOS; JavaScript; Node.js; ReactJS,No,7.0,Employed full-time,Web Services,20-99 employees,1-4 people,1,Full-time remote,I'm neither satisfied nor dissatisfied,"Other job website e.g. Indeed, Monster, Dice, Xing, etc.",Sublime; NetBeans,Multiple times a day,1-2 hours per week,Other (please specify),Mac OS X,No,101 - 500,Multiple times a day,To keep my skills up to date,I'm self-taught; B.S. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Building something that's significant; Remote working option,Writing cover letters,10%,Introduce me to the boss; interview_coffee; Fewer brainteasers,Star Wars,Neutral,Agree somewhat,Agree somewhat,Neutral,Disagree completely,Agree somewhat,Agree somewhat,Neutral,Agree somewhat,Disagree completely,I don't care about this,This is very important,I don't care about this,This is somewhat important,This is somewhat important,This is somewhat important,I don't care about this,I don't care about this,I don't care about this,I don't care about this,Fragile code base; Outdated technologies,To get help for my job; To give help to others
35427,Facebook,Brazil,South America,South America,35-39,37.0,Male,Developer; Engineer; Rockstar; Full Stack Overflow Developer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"Less than $10,000",5000.0,3.35,AngularJS; Cassandra; CoffeeScript; JavaScript; Node.js; PHP; Python; Redis; Ruby; Scala; Spark,AngularJS; C#; Cassandra; CoffeeScript; F#; Hadoop; Java; JavaScript; Node.js; Perl; PHP; Python; R; Redis; Ruby; Scala; Spark,Other (please specify),7.0,Freelance / Contractor,Web Services,1-4 employees,1-4 people,1,Part-time remote,I love my job,Self-employed - I created my own job,Atom; Sublime; Vim; Android Studio; IPython / Jupyter; RStudio,Multiple times a day,2-5 hours per week,Cats,Ubuntu,Yes,I'm not sure,Multiple times a day,I'm curious,"I'm self-taught; Full-time, intensive program (e.g. ""boot-camp""); Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); B.A. in Computer Science (or related field)",I am actively looking for a new job,Quality of colleagues; Building something that's significant; Remote working option,Writing my CV and keeping it updated,60%,Offer remote interviews (e.g. via video conference); Introduce me to the team,Star Wars; Star Trek,Agree completely,Agree completely,Agree somewhat,Agree completely,Disagree somewhat,Agree somewhat,Neutral,Agree somewhat,Disagree somewhat,Neutral,This is somewhat important,This is very important,This is somewhat important,This is very important,This is very important,This is very important,This is somewhat important,This is very important,This is very important,This is very important,Inefficient development processes; Fragile code base; Poor scheduling; Unrealistic expectations; Poor documentation; Non-technical management; Changing requirements; Unspecific requirements; Limited resources; Trying to be nice,To get help for my job; To give help to others; Because I can't do my job without it; To communicate with others like me; Beacause I love to learn
35489,Facebook,Brazil,South America,South America,30-34,32.0,Male,Developer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$30,000 - $40,000",35000.0,3.35,AngularJS; C#; Java; JavaScript; SQL,Dart; Hadoop; MongoDB; Node.js; ReactJS,Yes,7.0,Employed full-time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35521,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Programmer; Full-stack Developer; Full Stack Overflow Developer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,"AngularJS; C#; Cloud (AWS, GAE, Azure, etc.); JavaScript; SQL; SQL Server",AngularJS; C#; JavaScript; MongoDB; Node.js; ReactJS,No,8.0,Employed full-time,Software Products,500-999 employees,1-4 people,0,I rarely work remotely,I'm somewhat satisfied with my job,Contacted by company (in-house recruiter),Visual Studio; Visual Studio Code,Multiple times a day,5-10 hours per week,Cats,Windows 10,Yes,1,Multiple times a day,I'm curious,I'm self-taught; On-the-job training; Some college coursework in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Health insurance; Tech stack; Company culture; Company reputation; Flexible work hours,Searching for a job that seems interesting,20%,Show me more live code; Prepare me for who I will be speaking with,Star Wars,Agree somewhat,Agree completely,Agree somewhat,Agree completely,Disagree somewhat,Disagree completely,Neutral,Agree somewhat,Disagree somewhat,Disagree completely,This is somewhat important,This is somewhat important,I don't care about this,This is very important,This is somewhat important,This is somewhat important,This is very important,This is somewhat important,This is somewhat important,I don't care about this,Unrealistic expectations; Poor documentation; Outdated technologies,To get help for my job; To give help to others; Beacause I love to learn
35525,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Engineer; Programmer,Back-end web developer,Back-end web developer,1 - 2 years,1.5,"$30,000 - $40,000",35000.0,3.35,C; Node.js; Python; Ruby,C++; Haskell; Node.js; Python; Ruby,No,8.0,Employed full-time,Gaming,20-99 employees,5-9 people,1,I rarely work remotely,I'm somewhat satisfied with my job,A friend referred me,TextMate; Vim,Multiple times a day,1-2 hours per week,Dogs,Mac OS X,Yes,I don't have an account,Multiple times a day,I learn new technology when my job requires it,B.S. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Company culture,Searching for a job that seems interesting,100%,Be more flexible about interview scheduling; Offer remote interviews (e.g. via video conference); Introduce me to the team,Star Wars,Agree somewhat,Agree completely,Agree completely,Agree completely,Agree somewhat,Disagree completely,Agree somewhat,Disagree somewhat,Neutral,Disagree completely,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is very important,I don't care about this,This is very important,I don't care about this,This is somewhat important,I don't care about this,Inefficient development processes; Poor documentation,To get help for my job; Beacause I love to learn
35530,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Engineer; Programmer,Mobile developer,"Mobile Dev (Android, iOS, WP & Multi-Platform)",2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,Android; AngularJS; C#; CoffeeScript; F#; Java; JavaScript; Node.js; SQL; Windows Phone,Android; AngularJS; C#; F#; iOS; Java; JavaScript; Node.js; Objective-C; Windows Phone,Yes,7.0,Employed full-time,Automotive,10-19 employees,5-9 people,2,Full-time remote,I love my job,A friend referred me,Sublime; Android Studio; Visual Studio; Visual Studio Code; Xamarin,Multiple times a day,5-10 hours per week,Cats,Windows 10,Yes,"1,001 - 5,000",Multiple times a day,I'm curious,I'm self-taught; On-the-job training; B.S. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Tech stack; Company culture; Building something that's innovative,Writing cover letters,40%,Show me more live code; Offer remote interviews (e.g. via video conference); Introduce me to the team,Star Wars,Agree completely,Agree completely,Agree completely,Agree completely,Disagree completely,Agree somewhat,Agree somewhat,Agree completely,Disagree completely,Neutral,I don't care about this,This is somewhat important,I don't care about this,This is very important,This is very important,I don't care about this,This is somewhat important,This is somewhat important,This is very important,I don't care about this,Unrealistic expectations; Corporate policies; Outdated technologies,To get help for my job; To give help to others; whyso_onlinepresence; To discover new job opportunities; To demonstrate that I'm good at what I do; To communicate with others like me; Beacause I love to learn
35540,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Programmer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"Less than $10,000",5000.0,3.35,Android; C#; JavaScript; SQL; SQL Server,"Android; C#; Cordova; Cloud (AWS, GAE, Azure, etc.); Go; iOS; Java; JavaScript; Node.js; Python; ReactJS; Swift; Windows Phone; WordPress",No,4.0,Employed full-time,Web Services,20-99 employees,1-4 people,1,I rarely work remotely,I'm somewhat dissatisfied with my job,"Other job website e.g. Indeed, Monster, Dice, Xing, etc.",Atom; Notepad++; Android Studio; Visual Studio; Visual Studio Code,Multiple times a day,2-5 hours per week,Dogs,Windows 10,Yes,2 - 100,Multiple times a day,I want to be a better developer,"On-the-job training; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Some college coursework in Computer Science (or related field)",I am actively looking for a new job,Ability to make or influence important decisions; Building something that's significant; Building something that's innovative,Writing cover letters,30%,Show me more live code; Introduce me to the boss; Introduce me to the team,,Agree somewhat,Disagree somewhat,Agree completely,Agree completely,Disagree completely,Neutral,Agree somewhat,Agree completely,Agree completely,Disagree completely,This is somewhat important,This is very important,I don't care about this,This is very important,This is very important,This is very important,This is very important,This is very important,I don't care about this,This is very important,Inefficient development processes; Fragile code base; Unrealistic expectations; Poor documentation; Corporate policies; Outdated technologies; Limited resources,To get help for my job; To give help to others; Because I can't do my job without it; To receive help on my personal projects
35580,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer; Programmer,,,,,,,3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35621,Facebook,Brazil,South America,South America,30-34,32.0,Male,Sr. Developer; Manager; Expert,Engineering manager,Engineering manager,11+ years,13.0,"$60,000 - $70,000",65000.0,3.35,"Cassandra; Clojure; Cloud (AWS, GAE, Azure, etc.); Hadoop; Java; Python; Redis; Scala; Spark; SQL; SQL Server; WordPress","Cassandra; Clojure; Cloud (AWS, GAE, Azure, etc.); F#; Go; Hadoop; Java; Node.js; Python; Redis; Scala; Spark; SQL; SQL Server",No,8.0,Employed full-time,Software Products,100-499 employees,10-14 people,0,I rarely work remotely,I'm somewhat satisfied with my job,LinkedIn,Atom; Sublime; IntelliJ; PyCharm,Multiple times a day,2-5 hours per week,Dogs,Windows 10,Yes,"501 - 1,000",Once a week,To keep my skills up to date,"I'm self-taught; On-the-job training; Part-time program (e.g. night school); Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Industry certification program; B.S. in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Ability to make or influence important decisions; Tech stack; Work/life balance,Writing cover letters,40%,Show me more live code; Offer remote interviews (e.g. via video conference); Fewer brainteasers,Star Wars,Agree completely,Agree somewhat,Agree completely,Agree completely,Disagree completely,Disagree completely,Neutral,Agree somewhat,Agree somewhat,Neutral,This is somewhat important,This is somewhat important,I don't care about this,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is somewhat important,I don't care about this,I don't care about this,Poor documentation; Poor infrastructure or equipment; Changing requirements; Unspecific requirements; Limited resources,To get help for my job; To give help to others
